Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,DIS,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UTX,UNH,VZ,V,WMT,WBA,Dow
2017-09-22,-0.00014235225396986908,-0.002151611960328694,-0.00886119654371872,-0.008340550824671783,-0.0008843875735564769,0.005950376501064918,0.010433774843097005,0.004386691837408277,0.009789699261441744,0.01317614456575339,-0.0033385125838740026,0.007039246234587559,0.005085656331205724,-0.0005379594266340084,-0.001676086277256287,-0.00751523910653636,-0.016816852621683837,0.0007675807271015014,-0.015575628817906622,-0.00018796216246606741,-0.0125930222918284,0.005190302131576007,0.005149043392872184,-0.006280026596188726,-0.0066531220814794005,0.0,-0.024356360794883746,-0.00478943859942408,0.00698980004521879,
2017-09-25,0.0014224558523489356,0.005426798631822482,0.017057136325408073,-0.0024407700748163355,0.001527146956529816,-0.0039912339910509595,0.0011854197153626641,-0.0026296689118245806,-0.009485528263192499,-0.0011118303643735106,-0.0013906010684313394,0.0009924939940942797,0.0047193247183922845,0.008307916034487146,-0.0017549099218374913,-0.004472409108746889,-0.018798282979809587,-0.006464466144175392,0.0,0.008790846014447006,-0.005931143339054358,-0.000755191444059597,-0.0008156691469081032,0.003755288549140351,0.004942115551297935,-0.007846356637395118,-0.0007767221700015156,0.0030275175610765467,0.0015187378379741435,
2017-09-26,-0.007371884764844372,0.008979669284040514,0.007092466228385099,0.00620852807582706,8.026694047871649e-05,-0.0005957922110691724,-0.008328274708158653,-0.02061933263912412,0.006165757800882847,0.006653457023706273,0.02074533896211716,-0.002110530781757077,-0.006159711382763621,0.0018663102165607012,-0.009129596370904715,0.015671640291648466,0.004554466097536397,-0.0029383135461537755,0.008021297195006882,-0.019366887805936712,0.004240184887483758,-0.019399155358925443,0.00016317387333616618,0.021216921690928647,0.00924606393651775,0.0,0.009186220137508003,-0.001260258910790176,-0.011830001961813804,
2017-09-27,0.0003341836080028307,0.007237180205537272,-0.006178544780384719,-0.003964249028922034,0.0056857920198631106,0.0014462575169573745,-0.0038904118388172764,0.006030307338957689,-0.012063636252066277,0.009290000030748669,0.003019673259125619,0.008908689471081607,0.0,0.007695300379409639,-0.002160389390441739,0.0020990486576628,0.022084692173592244,-0.004345691976652404,0.0002709206854626268,-0.0007597555529126673,0.004222281606116237,0.00022005446029166477,0.0017117200636076063,-0.011501372331721138,0.008244140018630417,-0.002021751928529268,0.006619718698124408,-0.004297533276174483,-0.008094124307502875,
2017-09-28,0.0016686973031001917,0.00354359494001388,0.005465031427334713,-0.00023604284413826412,-0.004160965668532512,-0.0010206451964744224,0.008360786069334748,0.0022241692301095397,0.005289443906537286,-0.0025584456687076603,0.00727805525288601,0.007363725038234138,-0.003989812235326463,0.006586878385392191,0.00416214231444572,0.0013619501992358722,-0.005156575115776418,-0.004052645768346762,0.00835797282427299,-0.014931335151754177,0.0028050995733726464,0.000989827179642849,-0.0022828131702386785,0.0020698034589505614,-0.001275808515537624,0.0016177456189526713,0.006291146350762354,-0.0103124629891499,-0.0038772919442451098,
2017-09-29,0.013533555666617549,0.0008842678495749213,-0.002013320059899815,0.00697767926869196,8.020336345668904e-05,-0.0005960370487848618,0.0035618445673248683,-0.00467668603273536,0.013002271280223425,-0.0042785367388789046,0.014482071467764021,0.0028084479773708227,0.01083165144815851,0.024897447834225362,0.0092640672995624,0.013829341996476186,0.0017855387520121396,0.008088679385130115,0.0016095213182694727,0.00038566455324165705,0.010310833217647648,0.008645657464315554,0.006508331605426839,0.012839282098699285,0.008085675621658498,-0.0026303721474330347,0.0018986336458170106,0.003959393082904253,-0.008061668013367732,
2017-10-02,0.00847141644904616,0.009781866854637824,0.004346656877526255,-0.0020725813502703197,0.0063141415089017815,0.003315660452676422,0.002958624006451006,0.008667821723538369,0.009269909106885216,0.0015912459494933139,0.004022657698047919,0.006986903461396463,0.0008177537410408293,0.008671518344997499,0.006683964192678801,0.005252532446736191,-0.0006373560298706463,-0.002792588466626145,-0.004701884032697737,-0.007741312570243262,0.0019387890629508299,0.0038067098277145468,0.003076633960130204,0.0011049940331857111,0.006009093353227153,0.009878057118431567,0.0014215398756509715,0.009767161124472245,0.0024775484955601524,
2017-10-03,0.009046827526193183,-0.004604405347858393,-0.006494375302825654,0.001173636912396909,0.009752358401283466,-0.0020390775397473634,-0.0035823496575018397,0.00683651697408258,-0.0023840102629584005,0.0003668031996053534,-0.005436524828391843,0.00072622325157748,-0.0020457560213199364,-0.0010164661375107692,0.005962179555426422,-0.010221368070168543,0.002229074311363415,0.003566681793188284,0.00577367338750568,0.011781722717092977,-0.004993022716688301,0.0032510947220289214,0.0016156587325700281,-0.0006798623626287307,0.009270661689706635,0.0010026779759732516,-0.0026551827131393816,-0.0016422574866303392,-0.012580581503313001,
2017-10-04,-0.0006930931980239568,0.005500045052502761,0.01236772045698575,0.012163946448097838,-0.0026863086334029205,0.008468826701366674,0.004475935465330587,0.0004394031594621679,-0.004385580770226341,0.002808216518634171,0.023645645130361957,0.005008908584810749,0.0016369627409447396,0.004817962341730493,0.002255175113655499,0.013375462601007679,0.010062951270250187,0.0,0.016992234726462954,0.0019183357908634673,0.0011115623470170826,-0.0042284877937396985,0.00434876487586787,0.004580160574166031,-0.012952690913005951,-0.002608646119365613,0.008792187369202824,0.004037880553389909,0.014662025516416903,
2017-10-05,0.0006930931980240198,0.004269086829241658,-0.0005794608183682067,-0.0011984090506012165,0.004184381644027638,-0.013157427634986925,0.004751889522782563,-0.0006592226798746076,-0.0003997163718346163,-0.0037866575307246406,-0.00016255554448644556,-0.0016264968034521712,-0.0016369627409447774,0.0025267348957365232,0.00022514006121933654,-0.001752411370288252,0.005025106509013334,-0.0007740933265621721,0.0003949639587977541,0.004588897249942623,0.0013880073542054912,0.003254446976025108,0.005049922385544218,0.0005077127180930558,0.0008082259377305263,-0.007551771072585033,0.004601612513387471,-0.005176417849005133,-0.04996078769057968,
2017-10-06,0.0007386136952330475,0.0015280713338880877,0.0034711300877219567,-0.0007347992594020162,-0.000394160513331997,0.005793608417128274,0.00029617308231168736,-0.0017602978755637722,-0.005008910174250491,0.0039085526033270515,-0.013174680874590361,-0.0008444331163848902,0.006193037684995245,0.005786907582305036,0.0017252681413470854,-0.00527607151684495,0.003252769190518055,-0.003414117772236921,0.0038085419984495773,-0.017318074647849194,0.0024934530154657997,-0.0022770539043145783,-0.0009600121805933112,0.003377432250337397,-0.00892589090306983,0.004904988503916834,0.0026200479926797907,0.019182018065277813,-0.03234792016300764,
2017-10-09,0.0003230051646399436,0.002178818455008247,0.0003849384217087316,0.009782017323563666,0.010271928118646367,0.009217471498972254,-0.0062398901358014704,0.010078933558822093,0.00010046576812136895,0.002800011666329725,-0.0008240943258608102,-0.0033247852476405984,0.007502950134657221,-0.005282468894562558,0.0033660843052739312,0.007440339629531659,0.0028688816829547568,0.0020187665025567887,0.0,0.0001939718163815014,0.007168681850320228,-0.00544244942068919,0.007892032185837729,-0.004308333508923297,-0.008286907816085414,0.001833153584204628,0.0027994374545972653,0.0437333810416779,-0.014497250713874001,
2017-10-10,-0.0011078050748887143,0.0007614148829181061,0.004160830688981335,0.0019525835061405072,0.00319320573541151,0.004451336355745579,0.0011918275307073168,0.005001806303458416,-0.010397349132215595,0.004124695821339966,-0.0008247082818108848,0.0005449216136374221,-0.005943563658275286,-0.008866430115737414,0.020329691578900737,-0.0029900207036334197,0.01587753404454511,-0.01060521452568888,0.0017024548844135315,-0.009750436133188871,0.0013726499656896041,-0.0017480130506005674,-0.0026237201025096184,-0.0031373517410185426,0.002974757657043084,-0.005714358925933253,0.010475302865762485,0.018839411434188814,-0.013403625927433483,
2017-10-11,0.004975826431923453,-0.003813057277858037,-0.003519325419436021,0.0017961798338625766,0.010750640113620046,-0.0015935673151015075,-0.009873086946012383,0.0002169111581272578,-0.016575002870001583,-0.0020601178659422075,-0.01078396269747532,-0.0040020849519593485,-0.0040048305939759995,-0.0028029069530629983,0.001316336322407573,-0.008816065433957868,0.004647664736263919,0.0007836925422404804,0.009118104687316247,-0.003926920125966956,-0.0027474165302161244,0.007516047988799505,0.0027030629995710032,0.009045891771688247,-0.012056323825966959,-0.010492773497829743,-0.003047842317297673,0.004306777170474439,0.0011601562775410336,
2017-10-12,0.0005972760182262864,0.013552373624425905,0.006326036227477752,-0.004477127495512255,0.00552364882399142,0.00016790819362185377,0.006294064371712736,0.0015167931041011973,0.004631788357735003,-0.00024262173064461381,-0.005310277985977809,-0.0007293129971386108,0.00047600060190063564,0.012173521426441706,-0.0029275551395524933,-0.0013553654595073925,0.008867809164193849,-0.00691735370791476,0.004786274880089141,0.002946480956986148,-0.0002751572660660135,0.009611748723025395,0.005700292588778476,-0.0008417875202309772,-0.002075507926570628,-0.01018622032482395,0.005074564864705186,0.006021272632342969,-0.021090365511820187,
2017-10-13,0.004582543202693346,-0.009739316346567982,0.018241394875073157,-0.0038042248712232074,0.0057974964223034345,0.008107296113783606,0.0020891678195643056,0.009482859572070176,0.007672182066767409,0.0048416970862292545,0.016135521834787746,-0.0015212524804953343,-0.001837285327894068,0.002266249632595993,-0.002274736423966216,0.020444691826867683,-0.0021793164321674166,-0.0007890048883143704,0.0020627852449547515,0.007620969600523385,-0.009955845116558969,0.001074328188558488,0.01683090380801121,0.0024397084683226594,0.003525722595679723,0.004794218134072135,-0.003318577508969612,-0.010211302221372875,-0.0037074652300108,
2017-10-16,-0.0044449117403913664,-0.00294023333792637,0.0036834305182853566,-0.004359816500815251,-0.007098954566118345,0.000748862115662952,0.0017872565991706778,-0.002147276284802306,0.0023412708883923236,0.001809866645286297,-0.026417487737855173,-0.005311706146115848,-0.0019768459707496552,0.0007542427272984927,0.03373258645721141,-0.002251008096143314,0.0023605484988532105,-0.001896311432408552,-0.0007729819730137345,0.012189452837852884,0.006095903266597733,-0.0036572750725247564,-0.0013207274774970359,0.0029366756975104775,0.05385480167091898,0.006425433612257604,-0.0070423823106119015,0.0027953340492655014,0.0013362011291960607,
2017-10-17,0.002385290383516434,0.0042444621509631734,-0.00443427951358382,0.005475886904626983,0.005728964550230473,-0.01736832154372117,-0.0014892293751425484,-0.002582868341515242,-0.0011189983824368384,-0.002413540859739013,0.024848592286543146,0.0006118810819175349,0.08493342796948694,0.011494179254629831,-0.0007816537393840723,0.003782897586333931,0.0022346515911620597,0.004576676519180833,0.00025765887039091897,0.005752739315226205,-0.010273614697312172,-0.00032321598408783337,0.010592914395049714,-0.0015093388414084863,0.0065504570081601375,0.005152062820654046,0.002414768350813106,0.0027874486127157146,0.005031953197940026,
2017-10-18,0.004434270517864313,-0.0019568101373068853,-0.023945032741857983,-0.0038531367052529347,0.0019784647002613212,0.00042309130026382406,0.005943717053489928,0.004086481289056618,0.007705706362069168,-0.000241860215245886,-0.008464331387643537,-0.0012857307028948755,0.008551097217562784,-0.00398297734623804,0.009620663505197878,0.001224055373932428,0.004394178608584132,0.0037717647011274325,0.0038581601829397586,0.007429186325267283,0.011377926984231203,-0.005339996585995284,0.023938104342369013,0.0025977956702251705,-0.009694276451496911,0.011445076144707508,-0.0072619415485598885,0.002085499297557416,-0.008003825580532238,
2017-10-19,0.009442531401891835,0.0020652479655430245,0.001729504758893328,0.0218033631024996,0.004501375976013603,0.0037156184364978014,0.014706220034293768,-0.004517459871504012,0.003931188820219845,0.004461895459107644,0.019558306496254643,0.0011633844347226086,0.007245238182513594,0.008445258917421202,0.0025314614697205173,0.014168691199980862,-0.0012019160167204813,0.0020371147930631365,0.011485561307936713,0.006997750605355883,0.00495454128201898,-0.03714841511454915,0.0011257895184975347,0.011979290968792128,0.020646280593089577,0.006481793464402017,0.004940187311515774,0.011965249767348538,0.012716843849120692,
2017-10-20,0.00103860642396682,0.0031442850642681374,-0.0005119653145740846,-0.009220547048536488,0.0024330420621938168,0.0024414422824836895,0.0029152667394970358,-0.0012945877327168993,-0.007067273866549276,0.0015629316172760448,-0.010680872646020623,0.007983753765826674,-0.015670816833962407,0.00984512189804952,0.008530946266539774,-0.001709839313800787,-0.017959578026978087,-0.007542435661088608,0.00025367073724854173,0.011244591924432078,-0.0005489878883841833,-0.010823245161134807,0.008440246090001284,-0.00033088876944547304,-0.002315996821648557,-0.010962442881971414,-0.0001859647659453727,0.013743064870616216,-0.00811408949202198,
2017-10-23,0.057446868363573406,0.015893691728300213,0.00593721980137229,0.01393094803784157,0.048616837487726945,0.0025193974299173552,0.00667350604295397,-0.003027148630588225,-0.004162663007173927,0.0027593660417370696,0.011130159688692067,0.007799892160617584,-0.023270918856509743,0.0029346060209746944,-0.013882371910408689,0.015779862713077873,0.003300545036951893,-0.004584570484073104,0.00038043581852812574,-0.004482763424382636,-0.0035781475367197375,-0.0036722539118063295,-0.009415727595165636,-0.009558327664418097,0.005491835713950952,-0.0010211510277680694,0.008150481883058797,-0.00758650592229816,-0.003264306563169407,
2017-10-24,0.012830130533037129,-0.0035220090245601924,-0.004401705074762828,-0.028910131541922745,-0.0101792079416776,-0.006648065300607402,-0.008130195765267158,-0.00281887644587779,-0.004997718680395293,-0.003600633171522997,-0.01286625888596475,0.00024094409964438082,-0.015386027516807194,-0.004160144924357979,0.00507043019387129,0.000990439933884974,-0.0018321258268886647,-0.010512936869630375,-0.002920649227037168,0.028056539114680163,-0.0030372512847085106,-0.001380461842623033,-0.010642884277332336,-0.006283306907675348,-0.002838537060133564,-0.006148728255193912,0.009912856931239108,0.005667032871729671,0.030298870595741316,
2017-10-25,-0.020144339755296607,0.022831520290378528,0.0063729036560193734,0.0032838721903203105,0.0007306168112545009,0.0,-0.0008749621740449439,0.0039009956227506978,0.007740945617860331,0.0036006331715230933,4.133307268375443e-05,0.009469072370054525,0.0006514087944802149,0.013880659062675035,-0.003870680223301045,0.007101925754174321,0.0026250552140764023,-0.007393329574816953,0.0016517314302155893,0.03347067973133818,-0.011682901347186194,0.007341161871746726,0.0012134592999598864,0.007868758337422762,0.007631163021457575,0.0051265334120204915,0.00282736491307271,0.001581143643860783,-0.032977316360907234,
2017-10-26,0.007697755927095673,0.0010447094316662251,0.03520304692275968,-0.010897400778208916,0.006333040322543051,-0.04225117189735094,0.004657998088002377,-0.0034668393591473544,-0.00253968920971727,0.0028712214515236,-4.133307268380452e-05,-0.0018508931028503573,0.0005204665131570396,0.07116706143099612,-0.00021184618389308906,0.0002949113486424785,0.008378880446628281,-0.062400610883305986,0.062147091001983464,-0.015075258623210037,-0.0039251035356768806,-0.00527113615398469,-0.00669216795420403,-0.00719659614566059,0.016360883280171337,-0.00040910179741146687,-0.0008200588814871561,-0.005090915485293239,-0.039977927492665044,
2017-10-27,-0.015974173124034322,-0.007544956762308261,0.022259144664266522,0.010820222617851425,-0.009624495249788177,0.007458434791229656,-0.011391776206233996,-0.004568565727878406,-0.0027502930000471992,-0.0020328746695429324,-0.0033983140599873713,-0.012204994858815644,0.004415161961025045,-0.0006759041707662872,-0.012634042725763944,-0.003543651096257828,0.005066001253349922,-0.06252579338653216,0.0009541928551224162,-0.012406845398625221,-0.012720707135869817,-0.008885919092529797,0.011832532980949032,0.006362468452765469,-0.015213835760189842,-0.021510621076550336,0.003003389078059779,-0.013933511128319677,0.027231253528928117,
2017-10-30,-0.0035994485677281894,0.004722120438592888,0.013819380137063342,-0.004910649265214813,-0.005068271226035355,0.01302771246942748,0.0032261344585950875,0.0026130612304716724,-0.0023486794806807125,-0.002277003771503254,0.006578798029520463,0.002838923175383464,-0.0019454206746400092,0.02492904975937352,-0.004223114734949472,-0.00792002130506824,0.004082310981522627,0.006921694075341007,-0.008499495021758724,-0.005078915944925398,-0.0025638897757392725,0.0008110471323722832,-0.0012823109875138546,-0.0005844113638783364,0.003955978013095568,0.0008359917700309376,-0.0005453681851413631,0.004131656685798642,0.0001509020502962327,
2017-10-31,-4.330068341213636e-05,0.0028228363237154316,-0.012800283387180738,0.0020134365936193095,0.0036017991391533613,8.623936194317689e-05,0.013668914555153615,-0.003922518513342774,0.012395921094786367,0.006219320819230602,0.007314031627093566,-0.002415693852878419,-0.00019466179401892713,0.026465581768287876,0.004080218346126909,0.003076395364624251,-0.0032404344836046675,0.004527707981851347,0.0,0.001453793633208491,0.005688158120551623,0.006350116898243145,0.007671315410770258,0.0030016150549937452,-0.0032876820554651417,-0.00083599177003093,0.009862103165828837,0.007189964791147934,0.011104579719021372,
2017-11-01,0.008866443149211041,0.0019812973877439957,0.007283592835999505,0.01585072818831609,0.0013199334522650938,-0.0049300344520409834,-0.01191373329860328,0.0017452313323946763,-0.006890158216809062,-0.00406211074149785,0.010669164888893468,-0.016276165985053135,-0.004424530615655191,0.008314728663170767,-0.00035721372742736254,0.006616981306896314,0.010344742423026592,0.000542024091128077,0.010404964742793751,0.0009072998529148246,0.005656103696972912,-0.004383205729533494,0.009098986634691749,0.01109363122343711,0.0074650247941529125,-0.007765837401709767,-0.0008106084966175476,0.009731972795129292,-0.0034383084474900925,
2017-11-02,-4.292030763697395e-05,0.004677536177604296,0.025778640750766347,-0.0033564809694700123,0.0011717082571114541,-0.002952462919880359,0.007571607271889397,0.0019599428210139123,0.002944332003765453,-0.004198976541283282,-0.010096238578640693,0.01027204882551968,-0.01160945479240684,-0.01626731137533003,0.001071375085181827,-0.0017733553664523644,0.003266574499016077,0.012384538444133852,0.0010701507519317048,0.010647020440559296,0.0025347703065800482,0.0008091755068142428,-0.010223449602156395,-0.003216092556092946,0.00834974819718011,-0.0008433056322266351,0.0034182399011974097,0.009860883854021707,0.0013469821547251438,
